Group,Price,Quantity,Revenue
B_Optimal,310.66,4.430721337140902,1376.4478905961928
B_Optimal,310.66,4.5933570155528605,1426.9722904516518
B_Optimal,310.66,4.6622219861348855,1448.3658822126636
B_Optimal,310.66,5.928265049299329,1841.6748202153296
B_Optimal,310.66,6.078953338866391,1888.4876442522332
A_Current,167.02,4.828326346075217,806.4270663214828
B_Optimal,310.66,5.9084911769202835,1835.5318690220554
B_Optimal,310.66,5.190747465485308,1612.557607627666
A_Current,167.02,5.064505972862571,845.8737875875067
A_Current,167.02,5.9065441571099635,986.5110051205062
B_Optimal,310.66,4.914229859258392,1526.6546480772122
A_Current,167.02,7.057811177097762,1178.7956227988684
A_Current,167.02,3.561588833205441,594.8565669219728
B_Optimal,310.66,4.345107631039238,1349.85113665865
A_Current,167.02,4.87348110304605,813.9688138307513
A_Current,167.02,5.4394526904579905,908.4973883602936
B_Optimal,310.66,6.072686903063968,1886.5409133058524
B_Optimal,310.66,4.820590320851899,1497.564589075851
A_Current,167.02,3.5777703504937928,597.5592039394733
A_Current,167.02,5.842513896455005,975.8166709859149
B_Optimal,310.66,5.57566736400658,1732.1368233022843
A_Current,167.02,3.058141340620594,510.77076671045165
A_Current,167.02,4.9961958663292005,834.4646335943031
A_Current,167.02,3.409858169319702,569.5145114397767
B_Optimal,310.66,4.200284375528956,1304.8603441018256
A_Current,167.02,4.0971910730372,684.3128530186732
A_Current,167.02,5.809264698241986,970.2633899003765
B_Optimal,310.66,4.957419187283222,1540.0718447214058
A_Current,167.02,3.7144089992439726,620.3805910537284
A_Current,167.02,5.880065962957342,982.0886171331354
B_Optimal,310.66,3.4550920847974282,1073.3589070631692
B_Optimal,310.66,5.164058113294418,1604.266293476044
B_Optimal,310.66,4.055577988607794,1259.9058579408975
B_Optimal,310.66,4.489944080437731,1394.8460280287854
A_Current,167.02,5.504270748038384,919.3233003373709
A_Current,167.02,5.521449399059529,922.1924786309226
B_Optimal,310.66,6.139545579026201,1907.3112295802798
B_Optimal,310.66,4.76453762145506,1480.1512574812289
A_Current,167.02,5.306450862963341,886.2834231321372
B_Optimal,310.66,4.420128823016484,1373.1572201583012
A_Current,167.02,5.181989882622798,865.4959501956597
B_Optimal,310.66,5.270022960595793,1637.1853329386893
A_Current,167.02,4.901690152545624,818.6802892781701
B_Optimal,310.66,3.0966727716477402,962.0123632400871
B_Optimal,310.66,5.165372939544322,1604.6747573988391
A_Current,167.02,5.364561477355457,895.9890579479085
B_Optimal,310.66,4.185245584694876,1300.1883933413103
A_Current,167.02,3.7156129639274855,620.5816772351686
A_Current,167.02,6.475879150503966,1081.6013357171723
A_Current,167.02,5.491445510894402,917.1812292295831
A_Current,167.02,4.7709189690782905,796.8388862154561
A_Current,167.02,3.862967116852513,645.1927678567067
B_Optimal,310.66,4.048016962172733,1257.5569494685815
B_Optimal,310.66,6.106237944015776,1896.963879687941
A_Current,167.02,5.137661940868046,858.0922973637811
B_Optimal,310.66,4.310794827144202,1339.1915210006177
A_Current,167.02,5.509689231224656,920.2282953991421
B_Optimal,310.66,4.055202543289017,1259.7892220981662
B_Optimal,310.66,6.298314166160927,1956.634278859554
B_Optimal,310.66,6.154883823123024,1912.0762084913988
B_Optimal,310.66,4.392190461389026,1364.477888735115
A_Current,167.02,4.37132975296914,730.0994953409057
A_Current,167.02,2.38186680130772,397.8193931544155
B_Optimal,310.66,3.408805529653784,1058.9795258422446
B_Optimal,310.66,3.546489165275146,1101.7523240843768
A_Current,167.02,5.135190340987386,857.6794907517132
B_Optimal,310.66,4.528158629815873,1406.717759938599
A_Current,167.02,3.6546645125847586,610.4020668919064
A_Current,167.02,4.718835957535442,788.1399816275697
A_Current,167.02,5.5053371476473485,919.5014104000602
B_Optimal,310.66,5.355623681984758,1663.7780530453851
A_Current,167.02,3.1003297191411185,517.8170696909497
B_Optimal,310.66,4.719961240680632,1466.3031590298453
A_Current,167.02,3.61665922302839,604.0544234302017
B_Optimal,310.66,5.717864788443276,1776.3118751777881
B_Optimal,310.66,5.603945694978114,1740.921769601901
B_Optimal,310.66,3.974178904075587,1234.618418340122
A_Current,167.02,4.2339547975996,707.1551302950853
A_Current,167.02,4.538732949501693,758.0591772257728
B_Optimal,310.66,2.6616194543907046,826.8586997010163
B_Optimal,310.66,5.169730107375805,1606.0283551573675
B_Optimal,310.66,4.579884488942465,1422.7869153348663
A_Current,167.02,5.9701750825678594,997.138642290484
A_Current,167.02,3.9015907820374474,651.6436924158945
A_Current,167.02,4.380877051750068,731.6940851832965
A_Current,167.02,3.4934747419608847,583.480151402307
B_Optimal,310.66,3.8712261210715053,1202.6351067720739
B_Optimal,310.66,3.699070531131385,1149.1532512012761
A_Current,167.02,5.995973678846446,1001.4475238409335
A_Current,167.02,4.301738151248608,718.4763060215425
B_Optimal,310.66,4.964535854010986,1542.282708407053
A_Current,167.02,4.619236596138196,771.5048962870014
A_Current,167.02,3.730534733987187,623.0739112705401
A_Current,167.02,4.831699576828357,806.9904633218722
A_Current,167.02,5.599103331863595,935.1622384878576
A_Current,167.02,3.7922406074566477,633.3800262574093
A_Current,167.02,5.809112790731379,970.2380183079549
B_Optimal,310.66,4.020980262409282,1249.1577283200675
A_Current,167.02,4.517016073927159,754.4320246673142
A_Current,167.02,5.530683123010048,923.7346952051383
B_Optimal,310.66,4.201461465262878,1305.2260187985657
B_Optimal,310.66,4.8806330120361014,1516.2174515191355
B_Optimal,310.66,4.5393418958794545,1410.1919533739115
A_Current,167.02,5.129368006703818,856.7070444796718
B_Optimal,310.66,2.5376597957697795,788.3493921538397
A_Current,167.02,3.170318184791917,529.506543223946
A_Current,167.02,5.615967006046838,937.9788093499429
A_Current,167.02,6.037181405649051,1008.3300383715045
B_Optimal,310.66,3.962107592488662,1230.868344682528
B_Optimal,310.66,4.607802936304454,1431.4600601923419
B_Optimal,310.66,5.129766265862489,1593.613188152841
B_Optimal,310.66,5.5158496989608485,1713.5538674791774
B_Optimal,310.66,2.8797222543350935,894.6145155317403
A_Current,167.02,4.113959753021623,687.1135579496715
A_Current,167.02,4.667420620150125,779.5525919774739
A_Current,167.02,5.703140197236049,952.538475742365
A_Current,167.02,7.498430483721495,1252.387859391164
B_Optimal,310.66,4.623326388850969,1436.282575960442
B_Optimal,310.66,3.481084629233066,1081.4337509175443
A_Current,167.02,5.402268077201298,902.2868142541608
B_Optimal,310.66,6.124069930633407,1902.5035646505744
B_Optimal,310.66,4.9488777915820075,1537.4183747328666
A_Current,167.02,4.093351454845707,683.67155998833
A_Current,167.02,5.957993941480019,995.1041481059929
B_Optimal,310.66,5.487102124068496,1704.6231458631191
B_Optimal,310.66,3.8501147001393576,1196.076632745293
A_Current,167.02,5.381425617534342,898.8057066405859
A_Current,167.02,5.997265567658872,1001.663295110385
A_Current,167.02,6.181890042558893,1032.4992749081864
B_Optimal,310.66,4.779849961543533,1484.9081890531143
A_Current,167.02,4.641920553820681,775.2935708991301
A_Current,167.02,6.227273822081263,1040.0792737640127
B_Optimal,310.66,3.6717699043599596,1140.6720384884652
B_Optimal,310.66,5.269144452841813,1636.9124157198378
B_Optimal,310.66,3.5168842885707265,1092.555273087382
B_Optimal,310.66,5.876414046721167,1825.5667877543979
B_Optimal,310.66,4.594222467024932,1427.2411516059653
A_Current,167.02,6.268583235647469,1046.9787720178404
A_Current,167.02,5.491412756355527,917.1757585665002
B_Optimal,310.66,3.6591170432313938,1136.741300650265
B_Optimal,310.66,6.22447329812042,1933.6948747940896
B_Optimal,310.66,6.3471461586355025,1971.8044256417054
B_Optimal,310.66,5.699028291128702,1770.4601289220427
B_Optimal,310.66,4.106367599914102,1275.684158589315
A_Current,167.02,4.693986045642591,783.9895493432256
A_Current,167.02,5.14542721740576,859.3892538511101
A_Current,167.02,4.296289600668567,717.5662891036641
A_Current,167.02,6.6923465724632045,1117.7557245328044
B_Optimal,310.66,4.9840588584141425,1548.3477249549376
A_Current,167.02,2.296651952892643,383.5868091721292
B_Optimal,310.66,5.173012207342252,1607.047972332944
B_Optimal,310.66,4.506917953549295,1400.119131449624
B_Optimal,310.66,4.771636493374045,1482.3565930315808
A_Current,167.02,4.631380634214301,773.5331935264726
B_Optimal,310.66,5.6261322629859745,1747.814248819223
A_Current,167.02,6.119687778553381,1022.1102527739857
A_Current,167.02,5.283053162258653,882.3755391604403
B_Optimal,310.66,4.515488566234377,1402.7816779863717
B_Optimal,310.66,4.804179393763728,1492.4663704666398
B_Optimal,310.66,4.863217774415835,1510.8072338000234
A_Current,167.02,4.197569960135163,701.078134741775
B_Optimal,310.66,5.405121332053108,1679.1549930156186
A_Current,167.02,5.460042323860466,911.936268931175
B_Optimal,310.66,6.33667872329043,1968.5526121774053
B_Optimal,310.66,6.060469073313914,1882.7453223157008
A_Current,167.02,4.314325082409869,720.5785752640965
A_Current,167.02,5.8202983745089645,972.1062345104873
A_Current,167.02,4.049046616905528,676.2717659555614
A_Current,167.02,5.6959321009408495,951.3345794991408
A_Current,167.02,4.483385801239892,748.8150965230868
A_Current,167.02,3.976746776624416,664.1962466318099
B_Optimal,310.66,5.115549510268486,1589.196610860008
B_Optimal,310.66,2.252985763689694,699.9125573478403
A_Current,167.02,3.2490244255947722,542.6520595628389
B_Optimal,310.66,4.672266511185162,1451.4863143647826
A_Current,167.02,5.082441766634842,848.8694238633514
B_Optimal,310.66,4.486415846842911,1393.749946980219
B_Optimal,310.66,3.3139986176706113,1029.5268105655523
A_Current,167.02,4.182108157861494,698.4957045260268
A_Current,167.02,5.3912093272373935,900.4397818351895
A_Current,167.02,5.581781770628362,932.2691913303491
B_Optimal,310.66,4.8285110705214205,1500.0252491681847
A_Current,167.02,6.156833781036989,1028.3143781087979
B_Optimal,310.66,5.229245187878648,1624.517310066381
A_Current,167.02,4.2525443460417875,710.2599566758994
B_Optimal,310.66,4.572465545731381,1420.482146436911
B_Optimal,310.66,3.48506784952436,1082.6711781332378
A_Current,167.02,4.891861009608583,817.0386258248255
B_Optimal,310.66,5.921682731875226,1839.6299574843579
B_Optimal,310.66,5.50816915782767,1711.167830570744
A_Current,167.02,6.402009325919122,1069.2635976150118
B_Optimal,310.66,4.550779686767547,1413.7452174912064
A_Current,167.02,6.346099794514258,1059.9255876797713
A_Current,167.02,4.80669577355203,802.8143280986601
A_Current,167.02,6.471585082569894,1080.8841404908237
A_Current,167.02,4.978143252557876,831.4494860422166
B_Optimal,310.66,5.529426882599138,1717.7717553482482
B_Optimal,310.66,6.273385119692333,1948.8898212836202
B_Optimal,310.66,4.656827232494958,1446.6899480468837
A_Current,167.02,5.2183889875441745,871.575328699628
B_Optimal,310.66,6.092938625887704,1892.832313518274
B_Optimal,310.66,4.715369218499282,1464.8766014189869
A_Current,167.02,3.6791077174938387,614.4845709758209
A_Current,167.02,7.14300705458491,1193.0250382567717
B_Optimal,310.66,4.389099462547773,1363.5176390350914
A_Current,167.02,5.1587560509375425,861.6154356275885
A_Current,167.02,6.156006669451127,1028.1762339317272
A_Current,167.02,4.391506096268798,733.4693481988147
A_Current,167.02,3.99213208677787,666.7659011336399
B_Optimal,310.66,5.090061071685006,1581.278372529664
A_Current,167.02,3.2069236020876106,535.6203800206728
A_Current,167.02,4.7120939231320795,787.01392704152
A_Current,167.02,5.245038664315406,876.0263577139592
A_Current,167.02,4.730048103174836,790.0126341922611
A_Current,167.02,3.4565490568142527,577.3128234691166
A_Current,167.02,6.594177956204012,1101.359602245194
A_Current,167.02,5.1035381539491755,852.3929424725914
A_Current,167.02,6.431152117761741,1074.131026708566
B_Optimal,310.66,4.592293752290493,1426.6419770865646
A_Current,167.02,4.119988018309236,688.1203988180087
B_Optimal,310.66,5.105023560717571,1585.9266193725207
A_Current,167.02,4.78421287367178,799.0592341606608
A_Current,167.02,3.822238542008642,638.3902812862834
A_Current,167.02,6.469784258787495,1080.5833669026874
A_Current,167.02,4.377729777106004,731.1684273722449
B_Optimal,310.66,3.0612944963045248,951.0217482219638
A_Current,167.02,6.328166053957332,1056.9302943319537
A_Current,167.02,4.495701984187376,750.8721453989757
B_Optimal,310.66,4.255341171684846,1321.9642883956144
B_Optimal,310.66,3.1338405015711372,973.5588902180896
A_Current,167.02,6.7409414865969906,1125.8720470914295
B_Optimal,310.66,3.5949209775619533,1116.7981508893965
B_Optimal,310.66,4.900857300312893,1522.5003289152035
B_Optimal,310.66,5.728417093464464,1779.5900542556706
A_Current,167.02,5.421716933003097,905.5351621501773
A_Current,167.02,4.940345688007809,825.1365368110643
A_Current,167.02,3.2983341417125835,550.8877683488357
B_Optimal,310.66,4.059730300219379,1261.1958150661524
A_Current,167.02,5.187800338042522,866.4664124598621
B_Optimal,310.66,4.081578513891082,1267.9831811254037
A_Current,167.02,5.203359459998768,869.0650970089943
A_Current,167.02,5.681743408815142,948.964784140305
B_Optimal,310.66,5.7767456030684246,1794.6037890492369
A_Current,167.02,3.7738206421873164,630.3035236581256
B_Optimal,310.66,6.972439972137764,2166.058201744318
B_Optimal,310.66,5.587797873236623,1735.9052872996892
A_Current,167.02,4.998285846330936,834.813702054193
B_Optimal,310.66,5.899821661267312,1832.8385972893034
A_Current,167.02,7.3654077719999735,1230.1704060794357
A_Current,167.02,3.5612798989431305,594.8049687214817
B_Optimal,310.66,4.625984014445196,1437.1081939275448
A_Current,167.02,2.6215683401266716,437.8543441679567
B_Optimal,310.66,5.0308783884916775,1562.8926801688247
A_Current,167.02,5.365394241925141,896.128146286337
A_Current,167.02,4.9608378845572405,828.5591434787503
A_Current,167.02,4.34546642900169,725.7798029718623
A_Current,167.02,2.9504854838116747,492.7900855062259
A_Current,167.02,5.373533683411769,897.4875958034337
B_Optimal,310.66,6.254320288827843,1942.967140927258
B_Optimal,310.66,4.2716230478493085,1327.0224160448663
B_Optimal,310.66,5.270578962780021,1637.3580605772413
B_Optimal,310.66,3.3249388096783794,1032.9254906146855
B_Optimal,310.66,5.287197704469203,1642.5208388704027
B_Optimal,310.66,4.463102000318744,1386.5072674190212
A_Current,167.02,4.237582049397085,707.7609538903013
A_Current,167.02,4.239636358783869,708.1040646440819
B_Optimal,310.66,4.462879859209555,1386.4382570620405
B_Optimal,310.66,5.214747663147424,1620.0135090333788
A_Current,167.02,3.687836798804482,615.9425021363246
A_Current,167.02,4.602884668432147,768.7737973215374
A_Current,167.02,4.958528222000853,828.1733836385824
B_Optimal,310.66,3.779429283144749,1174.1175011017478
B_Optimal,310.66,6.584920220803502,2045.671315794816
B_Optimal,310.66,4.0173232973529585,1248.0216555556701
A_Current,167.02,4.330563086366509,723.2906466849344
A_Current,167.02,4.021692050177502,671.7030062206464
B_Optimal,310.66,6.5866785648781025,2046.2175629650314
B_Optimal,310.66,5.379908652113507,1671.322421865582
A_Current,167.02,4.063407993756358,678.6704031171869
A_Current,167.02,6.106231558859969,1019.8627949607921
A_Current,167.02,5.200698694288878,868.6206959201285
A_Current,167.02,5.257253421111502,878.066466394043
B_Optimal,310.66,4.510483488129207,1401.2268004222196
A_Current,167.02,4.250584013043027,709.9325418584464
A_Current,167.02,5.337766099054601,891.5136938640995
A_Current,167.02,4.45491277000441,744.0595308461366
B_Optimal,310.66,6.604384746567001,2051.7181653685047
B_Optimal,310.66,3.614481471437176,1122.8748139166732
A_Current,167.02,6.5361567728549455,1091.668904202233
A_Current,167.02,4.888681151202199,816.5075258737913
A_Current,167.02,5.299085734021106,885.0532992962052
B_Optimal,310.66,5.6514301335821155,1755.6732852986202
B_Optimal,310.66,4.23361441580266,1315.2146544132545
B_Optimal,310.66,5.681552146882213,1765.0309899504284
A_Current,167.02,2.2924561446188227,382.8860252742358
B_Optimal,310.66,4.146669967058513,1288.2044919663979
A_Current,167.02,4.075937192658935,680.7630299178953
A_Current,167.02,3.7464939876282384,625.7394258136684
A_Current,167.02,4.785045161921049,799.1982429440537
B_Optimal,310.66,5.217960987828455,1621.0117604787881
A_Current,167.02,5.702659998499306,952.4582729493542
B_Optimal,310.66,5.077601192526443,1577.407586470265
B_Optimal,310.66,4.199274482307793,1304.546610673739
A_Current,167.02,5.3690164378251675,896.7331254455595
A_Current,167.02,5.124285694850851,855.8581967539892
B_Optimal,310.66,5.751122812763234,1786.6438130130264
A_Current,167.02,5.776936702931517,964.8639681236219
B_Optimal,310.66,4.873755713336801,1514.080949905211
A_Current,167.02,4.1027469938387435,685.240802910947
B_Optimal,310.66,4.2116207831816554,1308.3821125032132
B_Optimal,310.66,4.311567682535321,1339.4316162564228
B_Optimal,310.66,4.5387843201797295,1410.018736907035
B_Optimal,310.66,5.103928287698963,1585.58636185656
A_Current,167.02,5.715174390128058,954.5484266391883
A_Current,167.02,4.948881306984623,826.5621558925717
B_Optimal,310.66,4.859851201406708,1509.761374229008
B_Optimal,310.66,4.9830704742134335,1548.0406735191455
